query_id,answer
aiNvLOx6SlRpHlhT,edfc85706dc90a91 f6d556a4c11cc288 826f66f4ef618dbf 4a61925f35fee403 85e40aaae70fe79b 0cc0524fa588be7b 0c54371d6ecbba07 4e21bb7852410ca1 89305f624a4646ad b51bd294c3363e5f f630df5ba9a3ac6c 779bc21a5d5be77d f8f13a325fcbdf34 c58ebdcb953b286f b62f8626732040ca 2e419eaa5d92ec5d 275166c9e83678de dd1b2f35999d5030 ec00cb0870f136db 44508a97a7659daa ce1304319dbe79fd 147a546d11c16d46 f5067825a7faa418 3eb5d8fb9abe790d eacada52eefded57 877066ee38305d56 d4710f01dd3546f4 dc683e1ca4534b9f cc320eab01e5679c 1616fd89331ab7fb 0a7bc21074237e5a 065cb6ead4e2c01a 714091d15162480c b58dbb2205c61c0a aba6140100095df6 3da029a83850d92c 1825579bd6e9e619 aa82263ee5151c11 6924bc6b28cd5ed1 0210b361a5865c68 cefef33bee122d51 b46ec55a2c224dce 913a8f2a0e40a2ff a288a0e18ca4ee05 43fca1401b08a930 a534430436dd7ad7 0a41f899fdd8b4cc 59d8ea07d005afa5 d02684e0e860591f ce545c1d1a8c3488
t3rTCJh8EEED9D2d,827c7f93acc896ba b17ca91807057c72 0e6f5591e34ae530 fff618f0e665f4a8 43004aed57ee563b be3683ba44c7089f 7a4c2e37e81d32d5 1238f972e691d805 32e6e4137894c97f 2a70b96934b23269 9a757a9f539e88d9 9962f8f6c3d9ebb6 0407f04760b04e4b 6f9bb33e97e41463 054eed3cd95c4c10 99b882552f33bb7e c198c7d35298d6cf 33144bf8d2754575 32c4d35982a0e658 d06065f813dca8d8 144e82226735f6c4 403901c92f59a298 d1aaaca9067c0710 64a1133d2bb11034 5b04196a063938f3 28989cdcba53e14c c46c86b22125544f 2172e7ac7e2d4137 eba3733c32127863 2fb330d38d46a3ef cfe276fb2a6763c4 af8a033ad89f4173 5095621e047d6b0d cef66bca1b6f360c b57fe993852f6ef4 f9563ebf9f940949 8dce6259075ab1ff a089b401ad3901e5 4befd38355db179e 557b7a6510cc49b0 b3ef3935d31739e5 344c117a922c54f0 b058fc76d66d046c 3fde790f74e333c1 664b9c8b95205ee8 b1b1a22cc8913af7 f971ba66ef526209 c714102b65a50b53 470952b56f9390e2 55da5dcb853d4089
2PUhznwLVZZnGKyA,13dd552723d923bb dde6386d3541a659 ead77d56282a9377 83a9aaedd4d286e5 994882f95a0540c6 e440e439cdad735b 67b909fc469c527a f28b7d7954e4db9b ca4f1a06660958cf 0e015d0d262b7330 69d23c88c8fe6aea ef1f655962d61e66 6ce7d6eb39838e2e 016f2f2757b785e8 54cbe73571b9e65a b2dab688e3d49335 4bfc7a8bc1806d61 285fd3208e768921 83db187cb4a87b35 0ef59208cb5afc53 d0ab4440e10bb585 5bebe6bac1864bee 182fe2f99d9a454f dea270e3a7baa3cf 6823d534363371cf d101320877786fcf e2e80b3daad253cf 25d9b335881d4e9c 4c57373f685e2b8f 575ee563ae819179 77b84a91dba5d700 613acb56db779fec cf7580c190f7c312 34f72c636d329354 a4ccc01d1d0b3754 5873ccf967f43ae5 1c8a683b6a4e8f66 bc8a5eebb64ae35a 8e1da32a8248a8ec e4493d207db9c1b7 562e0594a140496d 2914ec556c853d18 a399abe2aa43ca7b ef34eae68cec664b 9a716efaf556ef3c c2137c469048ab6e a83ce505170ef058 52da928bef64a7c0 c01cfeda4d6892cd 58cf860314727aad
53DkEMbu8wBL8tN5,8a8d18a4d3890b8f 524a5e737f2a798b 75b6386cc6b4f398 1f7d417fd9018472 513dc28b984037ed 5db4217003e509ba 6ca0e35df9ec3e19 d80634d42d3e4aa7 0b6e1db381c207dc b5429986a678265d 25eaa4ae8781d813 56452925eaae9587 8ca201bcf55c0400 0c519dd883fb44b8 433626389a4b4052 cad65ffec8c69574 8a624bd64325187e 4e9b6f1e37ce87c5 847a26960d7c213c 9c33bc2414617542 1b2a7d9799f961b7 f3848ddae8c0c37f 9991c92c9c138529 ee7bbd3846bcd5fc e71825dfb93dbb12 6abd54798b41ba47 e2fa3c2c13c04317 2513edc995256d47 8542afb3bf4835a4 490ba8cb2c48f486 f4aafa55c5707718 84af0a9d7decc1f6 a4aa67e0fcce6d72 66551be0b3150164 64fdbded1c8bcd8b 60a854acc49d3b80 21d3317d6e78695f f57d12ef935fb49e f21b49587b57f10a 38a325637a2e9069 ff261f9f9f711d88 60cbd5cbdfb86dac 582ad1313d8dd748 9c16b103fad1aa91 62caafdbee105741 f1e957a7043de8f7 40cd99e0b1c06235 69ba38c681abda95 2bf375d059b5017c 5ea308b8e86cbcb1
Oq8mEHCqkCCRuzXR,204cd13c468f90ec 8127e062668b424d 2df98f77e51f5a24 d2956f4a6a251dd7 1585aa77ba209c70 5561f7617655d933 6074af2f47f2991a 82f0289dce11e642 67cefe2244b56c81 7387637e66a50f8e 1f22debfdb7d999e 591532ac28ecb2be 65f998d38467560a 846b0680729b13f7 b268e8f55c8740e5 689985a49a490273 db64751aeecb4fef a37577e9aafbd972 34a06c3c0e8379ff cd7b28bbac5466e8 75b09e772847fa2a 8ad38197a7b18f7a 8c286d8f5117b01c 5cd833b81d2d3143 560d0883eb022a5c a2e5965b7fb44ba0 f8c06bf197257979 1555a20631f724fe 4ad6e01e1dd8d6f7 c9bb9ea2e78064dc 2a6a2d885e0917d7 7f4b27b32e3c7469 9cdd07f8ff7360a9 760099b7748e1a27 7f8d27747592abe4 222341f74c92a457 3cb31d0934297980 874c6f5e6a9b7daf 051b365639935a99 7b384daa0b28ef99 541c6841fcfe34b6 1efc4bb4883aedc9 efdfe08503bada1f 9f34e24367bfb266 4423a5fe84a6d7af d8a933c6f894e7f3 b7ff4f39cd2eec6e 38c387a93e0855cf 56d3fde5d971f731 9fff431149fb1f16
HQDrHII7FZgjEjrx,97a6860494d56b59 929e7b76666dfedf 8b616b28522e6d05 613bd5ba6f8181a6 acffcac43cd8c7b7 72de255c4ff5066d 2adec3d53e54818a 96f3c5ba414b8708 b484b1995dd6b7fc ca1b2eb4bdf420e3 d9f6441540f4b01a 6fd594c76e29f6e0 abcb0bd6cd779c86 25f614f628dface1 2bfdc8a07e781460 308bb046b0d0454e 2e8d9ccae307c7b1 56c3da20111cdabc c073817d0d663222 76477e47922fec51 2ccb75283ab46c5b db74fe49434dd5f1 c3b7a746bb359399 3aa7ed91beb17e6d fc44f500bbd4102f af47b6cae159698e cf5cf1f6bcd6c71d 4d5329ec941f318b cf88e656d99b3461 ee6200e6a4a09b27 ed3f968dba34d83d a572386677303b20 b09721a9350ff6b0 3f4990a2a6e131f1 4350ebb8dd71ae2b 2e5216ed1bccc4e7 af40e745e1e6a0ed c20ae77ddfb689ab 2a49db6e0e7180f9 da62e2f375d6b9b4 970f7d701f2ac429 40bf948bb1c05a0b 16685c72c7c631e2 0c27ac1552847e64 a85e0d3fd3622953 6c3d57570f497fce 730f2e4e95f95b97 4e3676cbcd5fc887 36993a1032159640 db126a18d8406248
rJ7gElB6t9dDmImz,e587b95180fb35b4 234d7fc593fbe4cc b3296dcb28c54f83 e0a02579784fd11e a2ba5145012fc169 ee34feca7a49fa7e 33bfd27d285ef3eb 46f233e118434754 664abc8171de2267 982cb1c2c913f995 9cd90eac93e24113 208d8da01aa72cc5 38f3190a3ed55047 6fff49bad2763930 74f7f863695964ea 940e98a496349206 5cb5e6cf48b85f69 5ff12d62d3eb01a9 075e03d396523526 daf5c8e544dae5bb 0dea35ebb902e0ba 01b39a805437acfc 6d76b8bb2e107cfa 9daf2329bd0690b4 4413f6a95f226a1b e594197546055b12 273a3a46c6bac43c 28579464ba9c5b3e ebc4f98e2b9a8ea0 cd181f00bc8851b7 25a6304220492833 279ad02c2880ed98 a660e919c243e59b c1970f39c46f3b73 b52dc1b684ea50a2 cc0e3b09fec7ecd0 41070e72633a25fe f320c4c77b4bccc6 0d22ddacf1ebfd61 82a9791db6b3b530 6b0dcfb7d873d020 aefe55faed746945 e6a06cb5aa713bd7 3be737583cbcb0af 14b65d537f5ff694 538e6d37cb2b6d5e 3b51233341f4e6bc a6dac881051a968b 0acc6b1514205634 58ed74920c8ae368
muEgD79kQhsYvqNr,a52a1ec7b95b6b3d ff08601642afcbce 5ac5c7be550adb1a cbfcbd6927ae56d0 ec3f30c03ca23f94 e3bbe7fc2a154407 646cf09fd1b9f650 ccc3de77a838f85f 9f494782cb2cf0e0 e500c927c3f3c90d 388e01d7d5be7f05 42200a32b95167d3 b45b316b01f16a57 aa604b157814a5eb 12babe6bc89356ef c6a9c71c200cddd0 f7b214b933944e8f c3f59d0988d07dbf 7a42fca000fa7bcd 8036098889842f9f 9423fb317aa7ac25 d5b2e248c8ab0a76 674cd6f37b68ba77 74a3599988f4b548 93b2c97ec89480e0 97b58cff4071ab0b 979800523394b89c e1c1450ea4d33ef9 6bff635e465fb64f 1fc5cd48bfe15d79 1933d4195fe26919 89ba91a9de2607ac 0f49f9097d047d67 dfdd117c63a2d11b a2da452c531c8d60 790f25e70e78ea14 d8ef6327979ac0e7 b71e14e6f6012911 d276ad0adc3b5d61 c88228115708c7f9 d1f634a4591adfe7 a3044b7ff7f03ee7 c76ed371500d5c98 230b039064bde6f7 e56ed0f3617e4b32 6bf175b0c4443a31 7dd3ccd622b4a2b3 a68816e0dc8fe209 e8d3135be6f22453 765d270643ff478f
ALQHqkWhKB5iM1xW,b8d1dad22931efb5 73ec81610b1e1515 5e4c707e56b88343 00025f63e0d99bba db38347efe2f2d60 daa39328d2b7b4e4 d7583eb26857fdd6 656b0e84a4183c49 26f6495985f5d25c 7a15c81eb5f0623d e151f56f68a6b15a c06f8807555f1dc4 49d21bf24e837eaf b86ffb987a52822e 51fcf487dd106a3b 7c02129e0cf51ac4 ee35dc80c01897bb d989966d43e57695 3ccfa8afbfe99350 d2582b9828c54fbb 241e44cd8960b210 32fe3b6ea92f11f0 0576161cc3ebc265 318621fa30e15f40 d15bc63f71a214fa 1bb6931d6db1c470 b78a06e557faf9fd 44968f3ac7ce8a85 a3466940ae4d9f51 11c2623aa492a591 1e5644c221be6e6c fff262feb0c75c6e 7b9aabd8d32457a1 89aa731c291e8eb7 938cc903f035a6ee 38297b67af263e6e 07b5fbcf92df0a86 e29b64b495ce468e 33bbc6bb36c3ebc7 3e5212dee27ad8c4 e22b2e2b5c629fa8 a4da114abe60ea1c 2083ff8b7a0184d2 3a1cfb182c109368 64786c276261995c 7f8ca0e0ee9d0709 b9dd3aba51ebef13 0cdb740845dfb920 80d4237ac8a4a02e 967ce7f6906c418d
e4Hzbddsv2gD8Tti,2be4560926555e7c 0eb2ed74a1d865c5 fc383dad7671de76 e6b388ae684d5a72 f0d60e3758e0161e 6bbda02375b79ee6 6f78e5e4fd94115e 04460e50c2bad675 305709f2434395e2 59b42044479905ca 311e6d0c80f4996e 987b826c08756c12 ba84ab483967b302 e6e214c3da5a1bff 880519f3b5e3af4e abcc745e3099ac5e a8b0ce6a110be36a c84aba1aebb8698b d898b75016ecb404 95770a240f794d55 9f6e9de78ed0b340 018d1cef64ce0122 cdce3edce647ce5e ce758d5255ebfa2c 98d95ffd0beb1002 ec9db20f127796ee f888b07f57a665a3 6928ffed01917ed7 c8ea0efa4dfd2493 d80eddee8e783171 246c7d0ddbefc0d8 107bd67fd14616d4 f6495acc76b948ad b4a3873cfef14f79 785a3b3803384aa6 f792868af775b595 63255f2d41bb6723 19bb507eb4ce8bc8 6964d4a3d1596d66 9f782614c991e03d b48db87bc352f785 8b862c8f0998eb01 2225268066a45356 9b06a00c389d7cb7 ace0227905b1d2b7 9874707b293a0589 66964df8063eb815 caf493dc0447bff1 cfa642f8e82ae713 87b0226c0ff19b34
RLiRYGNY9BHM2LKA,113471c295587064 353bbc8a0415b431 93208b3bbe148e14 65690c64cf4489a7 885b9c9ed78d126a 194707120709a53c af53a0d2f5f749ae a0c80c0bd98124c3 ed72ecb3cc575ba3 c498480cf08eef55 67a5fabc12edeac0 335ec0ff45ba34c5 f561a4430af4d331 9b16b4b2aa5716f0 a1dc36344de09a47 b2bb38d0c9d96883 b972c8b49496b69b d6c9849ac02017de 23144d29325a5ee1 1353b247f1bd474e d11066a767e2320d f95d69169667881a 7b64cc4a47da36b0 c49e0ee2e89b81b2 3c57ce8fea1999c1 f5ba8e8caa497a58 dc56d53b84056a1b 0e279edc78ba8804 1fb277cc58448bf3 9d2197b0cd523782 09aff99cc7d50660 8c547c9a82788929 b5c3e39d46f7f7c5 37ab02b970ea6e7f 3bbb8a3bfddac4f4 d6153acea38f291e cf7fc7e56a7d7186 bfaa77f567068fa0 9959cc67ceedb559 88c5cbb37a44c614 ad376b8f4da46249 34d053660fa73cd8 5e316d6a8bd2efef 399001ca1bbd1775 a3768fba53bf55c0 c287816ce6026983 13f578e939e835f1 add4c5dbbdcce3e5 2a9eea204e7a23e0 b94f16357101b38b
Gjx9RVjz3vbd5QjF,df19e26663fee827 4d1983f5b30ad468 99accfeffac8c6b7 0e0da0ec40e251bc 217754f66c32d400 1451f46a55d0b9c2 0305c7a286e1502d e45987dd06a77f33 721325e8fafa9bdc 22f1bac7afe5100b d0aab32686a91147 5fd54a3a0cecc635 c3041c1072f6516d d322d3e7a0615490 df6b6acfd64ac9ab 3e9e9c4e8069da11 e909a155bcb2cfb9 a3da4e03ad3fe49e c49e0fc2d4c6feb7 d1994255955ba936 05032172b4f055e2 2c2c1797deca95f9 5d732e7901fe0729 469e785d49e1b760 6bcaafdaeb63fe98 5b11a5bf11ac61df 52721356bec9ba33 a4c6389a971e3ecc 11b37f3c9bc220b3 1be689103708fa3d bdb4f8ff7094e007 f5e6c3b858d0b306 63003ec3fdf4aafc 844b126d2888fd8b 128b16261357a685 e9c14dbd83d22f04 c4c8c7d08a869d24 0f5243c82f7f4637 140aee3cfd6e2317 4568955558ca05fe 7b596083a2c7649a 4f875caa85f0c8e4 b4019921925d41b9 a986c7a298c2c97e 742df108be759854 091aa696c11bb18f f43a257947f6296d 115ae776f2dece41 0c706a6e825dc1ba fc04b6f699dd7d63
3psWyO4ohVh13TsA,99c71e0e9fc5e4a0 33868d85a0348c1e 78960029555880ea 8395bd8fdd2017e7 4070cd5cf772ba2d f499b6945d9abb89 eaf8c00d5d960b5f 2b6e3f30d5f64162 d9d72728c0116a29 35ff44291ee9a26a 1e967c13ee85143c cc440a78f3bfe0ab 74b9682e9bab0e71 10820487234d5f63 5820c0a275345ebe 18edd46843373989 b870fb3bc41debf8 2cbce1119909fb8d 629f819d797052d2 fea3b2f20e2f7991 210ea97bb207a57c 237afb57a92a668a fffa9d6b756f71a9 93dc524467f4edab c4a74c59e54f5c1b 118a463adfc3257a 889dbf07ec32493b ca4d7a13f64623a0 c9cf58d384bb22d4 024140c5f3030ab2 1aace567dfa0b633 006fb8fe40972631 9c990773113c20e7 7ccf666bfea02973 1a15b81924626751 fd478e94c0137425 f77fca290d30a8e0 188e47a308dc3618 426cb1af62cbd87d 8c3f68e02a5a27fe b7b744807ac490e4 3e16c1fa6ac803bb 9612f772e0241482 4279e705b6698854 c1474a0c99b86044 27f0558dd70439f0 2598a3a03ecce006 4c6fe09f848050f1 2d57548ede035d0d 4565123cf7e91830
eAGar7hB2fQaUMlh,255edb6381810a66 b516f6453aa17e38 d527e4977e0f0f61 10496ad81d3cd7af 5b5df89c12d9bee0 a61516b65588bc59 5234090e88b0f0a4 78f5719892f74b25 a2a845883941ace7 bbc722944aeb76be 390841419b62a36c f67267486fb60e11 b129c4ab077468e6 86377133d3109c5e 9baf3828fa7ace2c 25a11d328f423fec 85b412bf6aba6f94 6aaec6c550448d52 a4e10b880b363a75 0c88dfe69d577d9f 6a7aa4011aa2580b 6541b28cc3271df5 beb73b44c50b03c6 1d5140b8704fb91d 1f7a99a8610740f2 0c198d6a7b20b537 88723479a19dbe82 c2a0af225cb1825f d65771b0659d763c 8c92f467bd63ee0f 6eab05cd5f923a35 38a3ed7064fd0e03 a47eb7ccfa917e93 a3583d1fecb98cbf 83d89366011eb05a c2dac1fecc84e344 3edba91ee22cac48 a76ccf5fd18fe7a8 16d44e7503a306f8 31e2990ed53f2015 66cf510a5779713b e07b990acefdbab2 91108968760956c6 df17282667a5416c 34a8ce24e97d38b0 83fb7914bce8e988 d51ea0f8ffae7ed2 9da2cec668f0dc28 4b17742a367300e4 3ac439b0cf9816cc
Tn5MGx6Fg4ZOuzr2,5e2d1f560e7be72c acda0f810ee7ff4b e17213d58c08488a 313479716c2faab4 e941a84954302df9 d4761122ea47a377 4b2909640f31b74e 593ebf1ad90fcf79 3c92dd2f5b5ba5d3 6d53feccffcfde4c b071fd3a9784c532 c1baed883d5e3e53 510f0afcb0ec5c5a cccc25baef3b112b 3b2e3c6c4cbd0c68 714e2baad3e4bd94 1e09176c27016512 180c003a697bd326 fe2677805dd13dc8 4f90dae81ab17e02 b2f61ae513dcaeb1 14a932e045fe560c 82e494096d197d42 63841b5450520073 4cafba8c17bf1741 d712cca924b97df7 6a19daf8d0e87857 f57ee42a09041c94 a2f8ba2292e06c77 18e7bb9340e6c9af 8fe659992238f578 7524fffa25180a11 c46d7692d928f1ea 13042035f041ca90 8304a80510d4e87f c852260cd67104f3 25731cb6ec2db7be 986ed47f9eaf049c 641fcfe2d21b6556 47cf833bf1da441d 820d0966d4348e27 a3ddc71d52d98af4 c354e22bd4fee253 8d59b3d19a501f94 e78d527fa6073abb f6a1385b2c613e49 4c0e83dd911fae7e 75a37ba8dc3f7cec fb3e73d3f97b6fd0 3dfd73304fdfa0d5
W5m8Qplv08i3dHNO,8dcad266f3228d7b 69aaa445dba72c4a 88c57c1b06c3c538 bc11deff60a2710b d9dc6c09cd3f1629 99abbd26975ac208 da09cc3bddf93ec1 adc567dd416dbc1d c4198e746e1725f2 fa55a3e2e9f00e52 21bee17452df3492 d22ea9950e1f2bb0 87dc3c85518843c9 753d3eac8fc31cbd 47d5032f6a2431df 66c08188327dd0e4 0219a122e8592b21 d13e865259c97949 bbaa7dbdd6b11fcf 1015802518ed4672 8d5b3d43bf2274dd 90256a02fa5c8046 eaf4ca432350c85e a01dda8566966b23 d1dbb5b577d22363 8327ecbe81431bd6 e9d7188e0c80311b f61967b120c9c3c6 09dac698f79e5ebd 2d4c05cba6283ec5 ee9f993bd321a158 7d9b30820be03083 e61675cec66d1c15 c6282222838ccf29 0e55190632c67e80 d48c1754325013e2 faafc1e0b0d3e8ab 92d67d0a5ccd2038 298809589f7ba758 55d1eb7ba81faae6 95d2c72b24badff6 60854c653de54fd2 0751b8f01e0b4c38 195618a80d03cc71 572f00473236f28d 24df8bba42fcfc3f 65dd9f3dd6d9ed4d 4aab99356beb05e3 30cbb43fb5826e01 a418ee658f1d4c0f
GFrXxfhxwFDr7vK2,06032c9aca6fc501 580f0dbc77b6155d 6423b77618667357 97dc807db5856367 26de7be43a614182 154eac9f5cff618e c3f34aaa360fb569 04e7eeede0bdf71a cad00dff33ad1a0d a3861c71a9368283 798cfb5cbe8d9a1f d366978f80c8724c ebd9261e4ec69b0f 22460577e0e32383 fe5f8dee65bb8b29 879beb14202a5384 5a58842aa34ff5a1 6199805af1b13bde 612c55cc404b9c37 f4f0b6de058d3446 b3180fc005f70156 c94d3de580877178 0c24dd7ebd727012 9e18e75d8764b469 025563cb7cfa30fb e107bdf85564eaa5 c72ee62faf3706fa a047d8821b31760f acfcfb2f8b1bd0a7 3b81fd12a8eaded4 68405f7d9f24b6a7 1f17c9bf6b1f80ec f290c92d9111852b 7edc079ad86f448a f1cdd28aa33d5188 8a64302073c1831d e34663ce17eb9480 e5eab922cf3633ce 1c7036b95e6cd24e a5115a22139c7e41 bbdb4aa6a75720ef 7e7ec5768a8c29e2 bcff0ba51f1b7ade a72ac5c1daea3ba1 b8a2018846801123 de98904cf403a9d7 d0aa627baa06c31c 31a92f1e635b447e 03a0be357d9e7efd 58dd48bad33dc335
2W2gysE2yo5ZCbu5,e0d85a5e4a4b3266 86985c38486ada1c 03ef9bf8b06d0bc2 9662c291df5e1a12 87426797d7bf1ca0 3fde3bed827eb756 45062160e59847f0 84f8e2fdcf51fff9 df7f22d8999d6ca7 189d5af982c01719 42627c7a8346e90e 68e3fa6ec8cec564 cc31b3d6582773f7 392a9d1674329f95 06917684085466b6 721172b5b02dc3d4 7d24da234e650639 178ec5d6aa5213b1 2b50daba0e811e62 54d7d952a0c0d6cf e07e8467680bc07a b689ffb362613f1e c8466c1bea2ed470 3c9a78ee12fbc8f7 a75a6c1f8ba9c0a8 ec66c89083498380 3cac907d7481e0c6 f5bb10cc7f1f1850 ee9832dbd1abede2 f95c0e196e8d197c 256ae81fcad4b01c d124b025a6a3c31b 2b324d86a5c2b446 6b6c3255ab0375c1 87dccfd22e4152d4 cbd4e4a02ee03d0d 67ada1a088a7e396 8880ceee02bbc0c3 dfcabffa0e2da60b 351c3eaf27faa8f2 9c116aae831edf55 1dbda409161aa46b 478b0a3b8f3e876e f750d8401d91ce8c 91c64e3db7081faa d36b2e2cc9e5fc24 232a0ed5d32f94a2 f09b9cd89fdb120e 00f1637c4712e677 b242ea3461a569f3
kP5kZAPwyYRS44Kw,c8fbb9f3b78ac0dc c8d49ce2d488400b ae70d69465e3f925 06421be968e040a5 08d197afe828ce0a 327394d5330dea78 e0aa21a39ebe1213 a5547b181910fc18 da1ef335d8a2d50c edd90a3226f4f14d e870060a6adea1c8 29311e17f3fbb52d d296a135c1f14733 369da923adfe943c bf3757e0071cf15c 1f4c3e366b1cb5f5 1286bb2882872dea 5a4f3c2fa4c0d862 552c384cbb0c090e af71a55e69dabf75 266ac025b29d7342 1f77ee91ab37051b 6a1543cebe44ad6e e490ee16e4f8cfcc 8fc167e73be7523e ce229822b2a8e646 f1fe59534b3b8944 ccdbb38f5849dd4a 1049a68fc6f9fe98 356f48efa8e609c3 117fe0a29ab6e3d4 030250bbd4fea44a 31e55f5f2472f6f1 e4eaa0c388584362 47a6b6bff7431a6b 94b3aea1f1a02431 ec476fa365c1cafe d6c93378616709ec 8d6db183197280cb afc0e162dd295bab 591b80beae361636 8e43d4dfcd2fb8cd da0fe2484c155ed1 3e4d8e4fd8e76142 3141343c8f3e9da6 b26117a85ee97850 feba2fa6abcc8eb0 c612006727f981c2 e1b973f066ba0a33 3fd9ebe33384d040
v7baIFezIUWZ5Swk,1c0dec897cbc0d96 59514fe4cc4b1b77 eb77aa563bad0421 a925c8f945edb646 422d244b49533589 af1f601872bdb470 57324cf73ef1b3dc 0b57d69a53c657e1 1f078a8f6a10f7c4 44d1683a84603318 18314844e72253d9 f9e14d5a8378d344 3b967e5da21c5dd1 45d20b3b2924a672 9b81b63707a94a2f 53c277a77d6fd07b f0e84a21d69ff4e4 15cfe0e06b5587f7 721ab7c0b19ca47e a7883caf4ed8bbfc e328cfad1a9bf3a8 2e73f1ca6ac921c6 6ead9093d0b48a56 7dc73d40f357c2d9 03f5478727e1874b 1c868eda8b879988 e3d9ad447910cfc7 60ab8510e52ba1b4 cab491badb21eec1 597618a398d0bc05 011a17d12610fb43 57bada5a74855d4d 8ab135898fd0ade3 2a18b25ba3d9e871 fe4194aea7e159a2 826aec2006a0167c 2347c22b0da1a133 1f0f08aa101e7985 71132087c6d28cd5 66996c7eb2418849 971f9b195376e5e9 06fe06e0d331dce1 cde6fc6cf258271a 7b01d29ec2782b0c dccb27c0d572ac84 46881f65bbf1d9f7 767d27748c231974 4a0b85ba8f088513 de6dd95bafb2720e a3324da7c2399aff
j9hounTt6oegBaUz,5fa47a692ba3b85e 7105bdfc86b53e7f 2d3afade5b2723b2 248bfe151fa99272 1eb5099945454f2e f88fe26835cabeee e14516720bfaa069 f31531c1408d2f3d 57c57562e7184628 67270ef578614c5a 9ba76025c3bb3e90 bc194c0346996bc0 61e795558dbc3e36 172e18d6d332f868 6e55eccd252625e5 95c34924a866a9c0 47a9b79fba6f69af 055a7d1bed7133b3 ed12fae206cf14cd 2a0562ed43159c4f b10cc205a1561d51 416f10dd348e15f5 1f757a565c112441 796d730bff213607 52bb6d5751a13cc4 beee69047ab1e8a2 046116f5d9935082 0a53bbe2977d4c65 e5a59758d1130053 40b96a7bb00697ca 24f76a54f4f623da 16b16cf4186f2dd8 0d500f241526db21 3f655a8b53b87f6c 1cf1bbc1bf396125 7db5a405caf13e6e 3c370640868d0212 da866a6deb550cb6 b88fed4cab0767d9 bafdac80b403c496 be2cb5b343297609 058beb2673377aff 74c308f1433c6fc5 040f639d456b8577 4cfc593063028506 4fbf199b3d8489c8 bdd88ae86bdb8b50 a0c8ce2345d06daf 327083b75b15b960 01374997cb37c103
j8QOLa0XdGTUgkvK,6249a5d4403fb2f1 4007b5f9f55d05d9 1b3822a6d1b48018 676e3bf036b84898 ef1be0bf075f36bd 26d169baf2022de7 6ca074c684d18f83 c2347163d3982b7b 867ca661db1ef8ab b1f3c43562e45bb4 e5976004d6a7b9ce 6599db11e5864ce5 adddaf473c0c18f0 896a1bcf3b4cf98e ca3e8b0c7c15c5f2 5f4cbb52589dbf4c f317c2a2313c971d 77778ac0644ff4ca d7adbd0f5b3b8c7a c01cc588e5e40d0c 934e8902aece8ea9 e1968c7b56fb3e5c 4a220eda1dace957 e8302732597bf93a e4399d7461e99e73 8303571b377a89f6 7ecba3e810622303 7d96398b9a9c713e b84996d3bc24f6a0 a4964de59b70a754 56a94d6643fea0b7 487d33ce13cb387b af762fd78a2841b3 a4632bd371a190c8 9725e011c8659239 c9961b97a3df2d91 5263d855dae751ac 68be6be9bf423eb9 e2926bb3be6d1504 f228de13cae9484d 6b1f2895c3fff999 e94e505e422c3ec8 d4f41cb3e87878cf 9db6a57e83283ce3 64ae05c839a8da65 f54d0204d590b5bf 657826114d99a5ec 5fef0080ce0389d4 0fbc7df3a501234a 49f3f921679f9407
DYyORpBiiBNDbyrp,33f8d361a92bdcde f4e8903d7689e222 bbfd9a8c71d3bd2b b92ee8f432cec2d1 6042fecdd7753112 14d535285758af89 fa4ba2c2cf71b0b1 255fbeaf526a1cc1 a1df0525799ab4b5 fa01652ca5f57d0f 6fc4db453f873556 bee602308dd4d4b3 603623b4bd9e8f6c e5a240b2eaca4e11 94c5ec723ea5418f 9515d1e1ecdac72c 4494aa11cbdc2d65 56157887d3ddab2a 4332513c8fe7e1c9 d4ebb123b83921c3 d722bcda1a555091 3b5ada3ffcacbbf3 cf0b70d14b674f8b 198c47117b3869da 4f96718256e225e4 82ddaf2c54ef884a 95571e85156ba0fe acc6e16fea8628b0 2d73dacac243ce62 6047e1566a959d3a 638349a35daca252 f78d7058e1d906eb 355392014208b7bf 73ba3172bc67d2dd d01e14d2ffd4ddba 9c7380263dad6940 1308d41ffd1cc3a6 fe18d6ee0f9c019c f077edb575e5d7a5 d15745c74b29ff6a d7ad9f91504e4d02 6dfa83ed47d5bd10 0a32e88bbfb35c29 deb58d7ad8c27d06 c04be97528001251 585d85c2bbec8c0a fe7d3dc9d1481dde 500f27848ff77d33 7381aa4b4050d789 17db38985c6f9ca2
